doc,target
"Dear Sirs,  Our company is increasing the volume of copper products therefore we are open to negotiate the deals and have a meeting at our office in Lubumbashi.    Mr. Murat Palvanov Managing Director Palmur Group LLP",1
"Original, Soviet stopwatch clock",0
Large DFS corner sofa that splits in 4 parts so you can arrange it the way you like . can be delivered for Petrol money,0
Brand new.Boxed excellent condition as new.Ideal gift.Solar Airship from the science museum collection.Will give hours of family fun while outdoors.,0
"2 camping Gaz bottles.


1 full

1 empty


To be sold as one lot.

Collect only.

Tel. No. 01424 8465...(click to reveal full phone number)",0
"Hi Sir/Mam, I am a retailer and is looking for some good quality call blockers for the US market. Please revert back with quotation for atleast 100 pieces that would be helpful. Regards, Anirban Ghosh 8334056985 Director AiA Consultancy PVT LTD",1
"SET OF 4 ENGLISH IONSTONE POTTERY BEEFEATER STEAK PLATES.

BRAND NEW!!

SEE PHOTOS

GENUINE BARGAIN!!

£40.00 NO OFFERS

PROCEEDS TO CHARITY

TELEPHONE : 01446 4103...(click to reveal full phone number)

VALE OF GLAMORGAN",0
"I need the price and specifications of this product, please send me more details.Looking forward to your quick reply.Best Regards With Lock : Yes Have Drawbars : Yes Gender : Unisex Main Material : PP Caster : Spinner",1
"JOHN PLAYER CIGARETTE CARDS, 1937 VINTAGE, FULL SET OF 25 SPECIES OF GEESE PAINTED BY SIR PETER SCOTT OF SLIMBRIDGE, MOUNTED AND GLASS FRAMED IN OFFICIAL JOHN PLAYER DISPLAY, £10 074152368...(click to reveal full phone number) UCKFIELD pictures can be sent by WhatsApp",0
Sport : Pool Description : classic colorful snooker set pool table billiards with balls Colour : As picture Package : kraft paper box Product Size : 167.5x87.5x13.5 cm CTN size : 167.5x87.5x13.5 cm CBM : 0.198 Qty/Ctn : 1 Pcs GW/NW : 33/30 kgs MOQ : 20 pcs Certification : EN71,1
Hi. Send me a quotation for 10 units this product.,1
Size : 840mmx200mmx300mm Material : PP Shape : same as picture Power Consumption : Low Material : PP + UV resistant Light Source : Super bright Led Mounting way : Full magents/brackets with magnet plate/Pair hooks Size : 880mmx480mmx280mm Cover : Lamp shell mould injection Roof Light : Taxi Top Light Box with Magnets Package : 2pcs packed in one individual box,1
"Condition : New Type : Hollow Block Making Machine Brick Raw Material : Cement Processing : Brick Molding Machine Method : vibrating Automatic : No Capacity : 160 pcs/hr Warranty : 1 Year After-sales Service Provided : Free spare parts,Online support,Video technical support After-sales Service Provided : Engineers available to service machinery overseas Color : White / Blue / Orange Molding cycle : 45 s Weight : 210 KG Mixer : JD350 Block Type : hollow block, solid brick Raw material : Sand, crushed stone and cement Name : QMR2-45 Simple mobile cement block making machine Product Name : hollow block Pallet size : No pallet",1
Good Morning I am interested in Honey Syrup. I am looking for suppliers from all over the world Kindly share your prices so we can decide Thank You,1
"We offer a field with tap, toilet and lovely views. We allow a maximum of 4 tents or camper vans in the field so everyone can enjoy some space and no children so everyone can relax and enjoy the views . Situated just south of Uckfield, East Sussex. Priced at £10 per night per person , Please call or email for more information . Please contact click to contact , or call 018257504...(click to reveal full phone number). Please use the email /number in the Advert rather than direct reply through Friday Ad.",0
"Hi,Im interested in your product Animal inflatable toy hopper jumping animal hopper. I would like some more details.I look forward to your reply.",1
"Pale wood frame with white cushions.

Chairs are in good condition but the cushions do have minor signs of wear on front edge of armchair cushion, although these can be replaced.",0
Assorted fairy's' no longer collecting.,0
"Hi there,We are a trading company based in United kingdom. We are very interested in your Plaid Cotton Pet Dog Triangle Bandana.Here is the informations about the product that we need : Color,Type,Apparel & Accessory Type,What options/features do you have for the product?Wish to hear from you soon.Warm Regardslindsaylindsay brown",1
Hull Material : Other Length (m) : > 4m Paddlers (Max) : 6 Inflatable : No Product Name : Fishing Kakay Kayak type : Top Fishing Kayak Color : Mixed Color Port : NINGBO Transportation mode : by sea Capacity : 1person 2person 3 Person Weight : customized delivery time : Wthin 60 Days Material : LLDPE Size : Customer Size Accepted,1
"aux Leather Headboard
COLORS AVAILABLE ??
BLACK.
GREY.
WHITE
£20 FOR 1X DRAWER (OPTIONAL)
£40 FOR 2X DRAWERS (OPTIONAL)
GREAT QUALITY",0
"Hello sir/madam,We are an importing company based in South Africa. We are interested in your Clients coffee husk carbonization stove, so we contact you through Tradewheel.What types of packaging do you usually use for this product?Looking forward to hearing from you.Yours faithfullyjohanbexarThis Message is from mobile",1
Really cool looking baseball cap. Sik Silk Starter is a great brand and not cheap. Its new but no tags. Does have barcode sticker on peak still. Black leather strap with metal press down clip for size adjustment. Navy and neutral cream are a classic combo that will always look stylish.Hard to find design.,0
Cot bedding includes: Waterproof mattress cover. Sheets. Duvet and covers. Pillow and covers.,0
"Revue Direct Sound Chinon 2.5XL camera in brown leather case.

Instructions and microphone included.

V good condition

Collection only from South Croydon",0
"Dear Sir/Madam, Shape : Brick Material : fire clay SiO2 Content (%) : 65%-70% Al2O3 Content (%) : 20%-25% MgO Content (%) : 0.12% CaO Content (%) : 0.82% Refractoriness (Degree) : Common (1580°< Refractoriness< 1770°) CrO Content (%) : 0 SiC Content (%) : ≤70% Bulk Density : 1.3-2.35g/cm3 Water absorption % ≤ : 6-16% Acid resistance % ≥ : 95-99.8% Cold crushing strength(Mpa) : 10-65 Refractoriness≥ : 1470℃ Apparent porosity ≤ : 14% Bending strength(Mpa)≥ : 55.8 Certificate : ISO9001 : 2008 Main market : All around the world. Factory : We are factory",1
"Repair broken zip, - open or closed, or lost zip slider

Pack of 3 assorted sizes Zipper slider clip heads

£1.99 inc postage",0
Unlocked networks. This large 6inch screen Blackview android smartphone is in great condition. Gets great reviews. Dual sim slots for two separate phone numbers. Has 16GB storage. 13MP/5MP front/back cameras. Has screen protector on. Android GO. Comes with basic usb charger,0
"Dummy exterior siren case, no inside control panel, brand new, unused. Coomes with a legitimate business label to be used if required. Retired alarm engineer selling some residual stock. Please respond with your phone number & i will contact you asap.",0
"Dear Sir/Madam, Model : SW-09 Name : SMT packaging material testing equipment Application : Various die-cut products, electronic accessories products Way of working : Fully automatic",1
"All sold together and can't deliver,includes 2 large leaf style stencils and one goose style.Unused,they measure: Leaf 13x7in & goose 7x4in",0
Never been worn except to try on for a party but never ended up being used,0
"Cube attain pro 2021 in neon yellow/black mmaculate condition 60 frame perfect for 5ft 11-6ft 1

No more than 50 miles on road main use with turbo trainer

Collection only please email me click to contact for further information/ photos etc can send over full spec also.",0
White sink with pedestal. Recently removed in good condition.,0
"Dear Seller, We have seen yourand we are interested in your liquid Candy Toy. we kindly ask you to send us the information about the product of the followings specs : style, material, Do you have any quality assurance certificates? we would be very grateful if you would contact us. thanks/Regards",1
"Hello, I’m wondering if you have a website so I can look at more of your products. I am interested in purchasing.",1
Type : Tachometer Size : 52mm Car Make : Universal Car OE NO. : 000 Warranty : 12 Months Gauge Name : rpm meter gauges engine rpm tachometer with stepper motor Unit : RPM Measuring Range : 0-8000RPM Lens : Smoked Price : Including all accessories Sensor : no OEM/ODM : accept Display : Black face with white letter Backlight : Super White Guarantee : 100 % Made in Taiwan,1
Mahogany Victorian Ladies Chair. Excellent condition.,0
teal evening top by George size 10 polyester,0
"Bonjour,Hello Dear , It's a pleasure to be connected with you and your company.I'm a consultant/broker settling in Africa/Mali and got some operators interested in these sectors of activity here ;DRILLING. that's why each time we look for new opportunities which is an ocasion for promotion and purchase, with certainly acceptable prices ,fine qualities and why not to create partnerships ... Please important to know if Your water drilling trucks can dig holes up to how much under the ground, Here the land is hard with the Sahelian climate so no rain for almost ten months, so you have to go deep inside the ground to look for water, so drinkable water is a rare commodity not accessible to all. And the most common spare parts for trucks will be seeking.  Regards.",1
"Gender : Men Upper Material : Flock Lining Material : None Insole Material : Rubber Outsole Material : Rubber Season : Summer,Spring,Autumn Product name : Hot Sale Sexy Thin Heel Pointed Women Dress Shoes Key words : Thin Heel Pointed Women Dress Shoes Feature : Fashioncomfortable Type : Daily Wear Color : Red/Green/Black/Beige/Pink Size : 35-43 MOQ : 1 Pair",1
Pushchair- doll’s,0
We are looking to for Fresh & Frozen Fruits & Vegetables  Please get in touch with us with your offers .,1
"Very good condition. Black frame with yellow forks. Size large.

29 inch wheels.

Upgraded with Easton handlebars riser 40mm black.

Original Voodoo bars included too.

Fast MTB ideal for South Downs and cross country trails.

Voodoo owners handbook included.",0
VGC. Viewed only once.,0
Two large cream large sofas for sale £60 each. In perfect condition!,0
Hipster design comes with carry cot pushchair with reversible foot muff hold car seat with headhugger 2 rain covers changing bag and mat and isofix base for car seat in good condition,0
"NEW Photo's as SOLD some more titles..More Blu Rays .Great selection on Blu Ray, different prices STARTING at £2 each, Please see photos attached, excellent condition, some rare, collector's editions, 3D and Box Sets, Disney and Marvel superhero titles included, Please text or call me on 0777 85393...(click to reveal full phone number), Worthing area BN13...Smoking free home..

( Can deliver locally, if needed, abiding to social distancing )",0
"Hi, I have a requirement of tri fold no wings sanitary napkins with the following specifications : 1. Individually wrapped 2. Clear packaging 3. Non-Dispensing. Materials 4. Non-absorbent side made of polyethylene 5. Channels : no less than 4.g.  Please send me prices for 300 pcs. Thanks",1
"Length of Water Pipe

Two available at £18 each",0
"Helo, how are you,I am a buyer from Maasun Enterprise located in india . I am interested in adding your Universal Battery Checker battery tester for smartphone to my inventory.How long will it take to receive shipment by air?Thanks for your response.Regard With Thankstotha chandrashekarMaasun Enterprise",1
"Green 'frog' garden chair with cup holder, folds away in a cover for easy storage.",0
"Hello Seller,It is nice to write to you. This is michael taraskevics from United Kingdom. I would like to buy 2018 Factory Unlocked Cheap 64GB UK US 4G Smart Used Mobile Phones.How long would it take to get my order to United Kingdom?I am looking forward to your reply.Best Regardsmichael taraskevicsmickeys",1
"Florence wrap dress, navy, size 12. 94% Viscose 6% Elastane. Brand new and never worn. Cost £50 new. Bargain at £25 ono.",0
"Regretful sale of these lovely Unisex Double cuffed, double tongued Converse With jersey second tongue and cuff in grey.
UK6 wear up them up or folded down to show the extra cuff/tongue.
In good used condition, please check photos as they form an important part of the description.
Due to a foot injury, I can no longer wear completely flat shoes/boots.
This means I am selling my collection of Converse. None of them are bog standard, all limited edition to one degree or another. All are UK6

Can be collected from Herstmonceux.",0
"8 x 6 3/4” tea/side plates total £24

7 x 8 5/8” dessert/salad plates total £105

9 x 10 7/8” dinner plates total £180

7 x 6 1/8” soup/cereal bowl total £35

2 x vegetable dish open total £30

salt/pepper pots total £6

1 x sauce boat £15

sauce boat stand and vegetable tureen with lid are damaged and will be FOC with job lot purchase price £350",0
Type : Refrigerant Gas Recovery Unit Certification : CE Item : Refrigerant Recycling Machine,1
BLU RAY IS BRAND NEW AND NEVER WATCHED ALSO IT IS A GENUINE UK BLU RAY,0
Unsure what size it is so will need viewing. Selling for £15 as no picture only sound. Rusthall Tunbridge wells,0
"Hello there, I want to buy parts for the camping chair. Please contact me via e-mail.",1
"Glass clown ornament. Perfect condition.

Believe to be a good copy of murano glass clown. Had for over 25 years, originally purchased from Arundel antique/gift shop.

Collection only from Worthing.

£25 ono",0
"Type : Preservatives,Acidity Regulators,Stabilizers Appearance : white powder or granular Product name : potassium sorbate Usage : food preservative Molecular Weight : 150.22 Assay : 98%-102% CAS No. : 590-00-1 Standard : FCCV/E202/USP/GB Other Names : Granular/Powder potassium sorbate HS code : 2916190090 Material : quality potassium sorbate",1
"IOMEGA 100Mb PARALLEL PORT ZIP DRIVE

for ACORN A3010 to A7000 & RISC PC.

IOMEGA External ZIP Drive ,
25 way Parallel Cable
& UK 3 pin PSU ,

25 way Parallel interface with through port for Printer,
c/w 3 off 100MB media discs (2 with RISC application / utility software)
& RISC ZIP Driver on 3.5"" HD floppy disc (1.6Mb Format).

RISC OS 3 or higher & bidirectional port required.

It has been tested on A3010 , A7000 & RISC PC.

Can be used to read / transfer RISC or DOS Programs from PC Disks.

Please feel free to ask any questions.

Net Weight 2 Kg.

Post anywhere.

UK preferred payment by Bank Transfer.",0
"In door or outdoor, it moves round effortlessly around corners, up to 4 miles per hour. Battery range up to 12 miles. Folding down back for easy storage. Front wheel drive. Flip up arms and swivel seat for easy access. Seat width adjustable, fantastic condition. May need new batteries. £250 ono. 07866 9723...(click to reveal full phone number)",0
I am looking for a chainsaw carry pack. Picture of product shown in attachments.,1
"Crystal cut fruit basket for sale, quite heavy to carry but looks good when full.",0
Hi we need 5000 to 10000 small clear acrolyc bottle for saffron 1 gram to 2 gram kindly qoute us the price and how money design you have see attached for the one we want if posible  regards,1
Painting extension pole - some paint splatters but generally good condition,0
"Wooden table.
3 draws.
Solid condition.",0
"Type : Wireless remote control electric background support Material : - Style : Wireless remote control electric background support Brand : Nanguang Product name : Nanguang NG-2RES Wireless remote control electric background support Style : Wireless remote control electric background support Usage : Can be clamped in the lamp stand,wall or celling Item type : studio background support Use for : photo studio Product certification : CE RoHS Keyword : studio background support MOQ : 10pcs",1
"Vinyl record L.P. Carry Cases - Two both in black. One with brass safety catches, one with plastic. Holds approx 50 L.P.s in each case.

Both in EXCELLENT condition, small amount of wear to corners, selling as a pair only",0
"Stored in bedroom selling as I no longer want them
x1 Harry styles mini figure
x1 Niall Horan mini figure",0
Beautiful Ivory Aline wedding dress for sale. Size 12.,0
"4 large pieces of peach silk fabric on a roll. All 1.5 metre wide lengths of 3m, 3.5m, 3.8m and 3.9m. Ideal for dressmaking or home textiles.",0
antique oil can £1o,0
"Dear Sir/Madam, Im looking for products with the following specifications : 100% Natural Custom Digital Printed Fabric : 60% Hemp 40% Silk 160 grams. First order will be 10 meters for sample; thereafter, I will continue to order larger quantities for production. I will provide you with the file for printing on the fabric. I require delivery to South Africa by 8th October.",1
Detergent Type : Cleaner Detergent Use : Apparel Shape : Liquid Feature : Eco-Friendly Name : 10ml Instant Stain Remover Pen with Full Color Printing Payment Term : T/T 30% Deposit Package : Blister card Color : Transparent Applicable : Emergency stain remover Usage count : more than 100 times Printing : skill/pad printing,1
"Hello, I am interested in your product Disposable TNT Non woven Face Mask surgical mask ear loop, I would like some more details. I look forward for your reply. Regards, best price for 10,000 pcs",1
"Dear sir We are a sawmill in ukriane and we have kiln driers but we would like to start the impregnation project for the wood we are producing I need a quotation with specs of different lines CFR Odessa ukraine Condition : New Warranty : 1 Year After-sales Service Provided : Field installation, commissioning and training After-sales Service Provided : Engineers available to service machinery overseas Type : timber wood imperginated production line Wood treat capacity : according to customers demand Working pressure : 0.8-1.4mpa Vacuum degree : -0.098mpa Working temperature : 0-180? Working medium : water-soluble and collagen wood protection treatment Working methods : vacuum and high pressure impregnation method Color : according to customers demand Material : Q345R or carbon steel or stainless steel Awaiting your offer Regards",1
"Hello sir/madam,It is nice to write to you. This is Selvaraj from India. I do have a customer that is interested your Lycra Cotton wastes.Could you please send me the quotation from this with the details as below : Material,Model Number,Product Type,What is the product-per-unit cost including shipping via Air Express to the India?Please copy and paste the questions and answers back to me.SincerelySelvarajSelvaraj Maha",1
"Hi,We are a trading company based in Israel. Our company is interested to order Axe Deodorant Spray For Export.We kindly ask you to send us the informations about the product of the followings specifications : feature,style,form,What are your payment terms for new customers?Please forward any information you have available regarding the questions above.Thanks/Regardsamjad baloom",1
Boy's bike. Hardly used comes with safety helmet and stabilisers. Suit 2-3 years,0
"“RRP 30”

Pendant Size: 5mm",0
"This Apollo Switch Shimano Equipped 20""Aluminium Wheel's This Bike must be seen check out the photos ! at this stage your only halfway there so visit today .It was never used a great deal and the lad has grown out of it so at this price for this type you are the winner. We feel it would be able better used for someone older so why not try you have nothing to lose .",0
"6 Pairs of Trousers. Never worn.£6 Each. Navy,Fawn,Brown,Grey and Slate.Navy George 80% Wool 20% W 34s 29 Leg. Brown 100% Polyester W 34r 31 Leg. Grey 65% Polyester 35% Viscose W34 29 Leg Slate 65% Polyester 35% Viscose W34s 29 Leg Uncertain of next colour but very nice 65% Polyester 35% Viscose W34 30 LegNylon Waist 34s 29 Leg. Fawn 65% Polyester 35% Viscose",0
"Illustrated History from Ancient Craft To Modern Technology

Includes large/long Wall Frieze approx 10ft? and A3 poster

Excellent unused condition

Fascinating book, bought as a gift for my daughter who is studying to be an engineer. It would have been suitable for her a few years ago when she was first interested in engineering as a teen (equally interesting as as an adult but she has moved on a little now)

Book is larger than A4 - approx 9 1/4 x 11 x 1 inch

Good thick cover, strong thick pages, easy to read",0
"This Model Has A 21.5"" 4096x2304 LED-Backlit 16:9 Widescreen IPS DCI-P3 ""Retina 4K"" Display (That Runs ""Pixel Doubled"" To Look Like 2048x1152). With Radeon Pro 560+4GB, macOS Mojave and Intel Core i7-7700 3.6GHz. It also includes a 1 year warranty.

Please visit at : https://www.safepcdirect.co.uk/apple/apple-products/imac/imacs.html",0
All good. carbide tipped. with 1/2ins shank fitment for drill-- Could post at cost,0
"Brand new genuine Breguet 'Marine' model navy blue colour watchstrap. Watch head fitting is 19mm. Buckle end is 16mm. Very scarce, unless specifically ordered/requested new from Breguet themselves. From a late relative's closed down shop stock. All guaranteed genuine and never used. UK private sale. Telephone in the first instance please and only if you are seriously interested. Thank you for viewing.",0
Good day I am looking for a total cost of 500 artificial flowers and decorative items. I want to know your prices with shipping included and the details of packaging too. Thank you,1
"Brand New Unopened/Unworn 'French Connection' Short-Sleeved Polo T-Shirts (see photos). Size M. £6 each or £10 for both.

(Can post for £2. Payment by PayPal)",0
Hello I'm interested buying Diesel D2 I'm waiting your reply Best Regards,1
"Shower head, pole, riser, wall brackets and hose. Triton. Still in original bubble wrap. Viewing welcome, Crawley",0
